evaluate,wall_time,step,measure/reconstruction/hamming,details/measure/top-1/evaluate-0/train,details/measure/top-1/evaluate-0/validation,details/measure/top-1/evaluate-1/train,details/measure/top-1/evaluate-1/validation,details/measure/top-1/evaluate-2/train,details/measure/top-1/evaluate-2/validation,details/measure/top-1/evaluate-3/train,details/measure/top-1/evaluate-3/validation,details/measure/top-1/evaluate-4/train,details/measure/top-1/evaluate-4/validation,details/measure/top-1/evaluate-5/train,details/measure/top-1/evaluate-5/validation,measure/evaluate/top-1/train,measure/evaluate/top-1/validation,details/measure/top-5/evaluate-0/train,details/measure/top-5/evaluate-0/validation,details/measure/top-5/evaluate-1/train,details/measure/top-5/evaluate-1/validation,details/measure/top-5/evaluate-2/train,details/measure/top-5/evaluate-2/validation,details/measure/top-5/evaluate-3/train,details/measure/top-5/evaluate-3/validation,details/measure/top-5/evaluate-4/train,details/measure/top-5/evaluate-4/validation,details/measure/top-5/evaluate-5/train,details/measure/top-5/evaluate-5/validation,measure/evaluate/top-5/train,measure/evaluate/top-5/validation,measure/evaluate/Free/mean_free_energy_train,measure/evaluate/Free/mean_free_energy_validation,measure/evaluate/Free/ratio_mean_free_energy,measure/evaluate/Free/mean_free_energy_gap,measure/evaluate/Free/mean_free_energy_noisy,measure/evaluate/reconstruction/RMSE_train,measure/evaluate/reconstruction/RMSE_validation,kfold,kfold-intern,batch_size,class,visible_size,hidden_size,regularization,learning_rate,sampling_method,momentum,path
37,1557085037.4035437,38,2.9356472492218018,0.44323933124542236,0.3843930661678314,0.24439623951911926,0.17341040074825287,0.24295011162757874,0.17630058526992798,0.2964569628238678,0.2947976887226105,0.4837310314178467,0.4364161789417267,0.5365148186683655,0.5289017558097839,0.374548077583313,0.33236995339393616,0.6572667956352234,0.5722543597221375,0.5039768815040588,0.3757225573062897,0.47505423426628113,0.38728323578834534,0.5553145408630371,0.48843929171562195,0.7057121992111206,0.5982658863067627,0.7447577714920044,0.6849710941314697,0.6070137619972229,0.5178227424621582,-0.23292237520217896,1.9886306524276733,-8.537739753723145,22.956045150756836,24.94467544555664,0.07278846949338913,0.07384978234767914,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
38,1557085046.6781404,39,2.9269702434539795,0.45914676785469055,0.3786127269268036,0.23861171305179596,0.16473987698554993,0.24511930346488953,0.17052023112773895,0.2848879396915436,0.27167630195617676,0.47071582078933716,0.4450867176055908,0.5314533710479736,0.5144508481025696,0.37165582180023193,0.32418110966682434,0.6659436225891113,0.5664739608764648,0.5025307536125183,0.37283235788345337,0.4772234261035919,0.36994218826293945,0.574837327003479,0.48554912209510803,0.7057121992111206,0.586705207824707,0.7592191100120544,0.6878612637519836,0.6142444014549255,0.5115606784820557,-0.3282213807106018,1.894771695137024,-5.772846698760986,22.64525032043457,24.540021896362305,0.07258095592260361,0.07372719794511795,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
39,1557085055.4852438,40,2.9342010021209717,0.41576284170150757,0.3410404622554779,0.2299349308013916,0.1589595377445221,0.26247289776802063,0.19364161789417267,0.28344178199768066,0.24566474556922913,0.4663774371147156,0.4161849617958069,0.5589298605918884,0.5231214165687561,0.36948662996292114,0.313102126121521,0.6608821153640747,0.5520231127738953,0.5054230093955994,0.3612716794013977,0.49963846802711487,0.38728323578834534,0.5473608374595642,0.4595375657081604,0.7078813910484314,0.5838150382041931,0.7599421739578247,0.6936416029930115,0.6135213375091553,0.5062620639801025,-0.718079686164856,1.7009049654006958,-2.368685483932495,22.691408157348633,24.39231300354004,0.0721721351146698,0.07351238280534744,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
40,1557085063.9376745,41,2.9088938236236572,0.45770063996315,0.40751445293426514,0.25018078088760376,0.16473987698554993,0.27404195070266724,0.18786127865314484,0.29501083493232727,0.27167630195617676,0.44540852308273315,0.38728323578834534,0.5328994989395142,0.5115606784820557,0.37587371468544006,0.32177263498306274,0.6804049015045166,0.5751445293426514,0.5285611152648926,0.3641618490219116,0.5155459046363831,0.39306357502937317,0.5610990524291992,0.5086705088615417,0.6977584958076477,0.5462427735328674,0.7425885796546936,0.676300585269928,0.6209930181503296,0.510597288608551,-1.2903960943222046,1.1291626691818237,-0.8750512003898621,22.971271514892578,24.100433349609375,0.07178230583667755,0.0731751024723053,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
41,1557085072.570578,42,2.8821401596069336,0.42227041721343994,0.3410404622554779,0.2472885102033615,0.19075144827365875,0.2631959617137909,0.19075144827365875,0.3058568239212036,0.31213873624801636,0.49023860692977905,0.4219653308391571,0.5574837327003479,0.5433526039123535,0.38105568289756775,0.3333333432674408,0.6529284119606018,0.5520231127738953,0.5314533710479736,0.3612716794013977,0.5321764349937439,0.4046242833137512,0.5784526467323303,0.48554912209510803,0.7252349853515625,0.5924855470657349,0.7664497494697571,0.6878612637519836,0.6311159133911133,0.5139691829681396,-1.4484045505523682,1.036502480506897,-0.7156167030334473,23.321195602416992,24.357698440551758,0.07155966013669968,0.07311879098415375,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
42,1557085081.0566323,43,2.9161243438720703,0.4389009475708008,0.3641618490219116,0.2516269087791443,0.16763006150722504,0.2653651535511017,0.19364161789417267,0.3022415041923523,0.2572254240512848,0.4634851813316345,0.3815028965473175,0.5531453490257263,0.5289017558097839,0.37912750244140625,0.3155106008052826,0.6738973259925842,0.5578034520149231,0.5328994989395142,0.36705201864242554,0.5357917547225952,0.39017340540885925,0.56326824426651,0.45086705684661865,0.7064352631568909,0.560693621635437,0.7628344297409058,0.6907514333724976,0.6291877627372742,0.5028901696205139,-1.0508174896240234,1.5725032091140747,-1.4964569807052612,22.644197463989258,24.21670150756836,0.07124042510986328,0.07297948747873306,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
43,1557085089.5559943,44,2.912508964538574,0.47071582078933716,0.36994218826293945,0.2595806121826172,0.18497109413146973,0.2783803343772888,0.17630058526992798,0.30730295181274414,0.2832369804382324,0.4736081063747406,0.40751445293426514,0.5574837327003479,0.5462427735328674,0.39117860794067383,0.3280346691608429,0.6775126457214355,0.5433526039123535,0.5437454581260681,0.3757225573062897,0.5459146499633789,0.4017341136932373,0.5936370491981506,0.4595375657081604,0.7317425608634949,0.5780346989631653,0.7700650691986084,0.6849710941314697,0.6437695622444153,0.5072254538536072,-0.952530562877655,1.6116223335266113,-1.6919376850128174,23.004796981811523,24.616418838500977,0.07099322229623795,0.07279030978679657,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
44,1557085098.043595,45,2.9168474674224854,0.4642082452774048,0.3843930661678314,0.27548807859420776,0.18497109413146973,0.2805495262145996,0.18497109413146973,0.29718005657196045,0.25144508481025696,0.49819234013557434,0.4190751314163208,0.5401301383972168,0.5,0.39262473583221436,0.3208092451095581,0.6753434538841248,0.5635837912559509,0.5459146499633789,0.3757225573062897,0.5365148186683655,0.3843930661678314,0.597252368927002,0.4393063485622406,0.7324656248092651,0.5751445293426514,0.751988410949707,0.6531791687011719,0.6399132609367371,0.49855491518974304,-2.1267998218536377,0.6932773590087891,-0.3259720802307129,23.30181121826172,23.995088577270508,0.07055403292179108,0.07262406498193741,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
45,1557085106.4736493,46,2.901663064956665,0.45480838418006897,0.3583815097808838,0.2747650146484375,0.19364161789417267,0.29139551520347595,0.18786127865314484,0.31670281291007996,0.2803468108177185,0.49819234013557434,0.42774567008018494,0.5459146499633789,0.5057803392410278,0.39696311950683594,0.3256261944770813,0.6782357096672058,0.5375722646713257,0.5560376048088074,0.36705201864242554,0.5430223941802979,0.39017340540885925,0.5813449025154114,0.46820810437202454,0.7281272411346436,0.5693641901016235,0.7584960460662842,0.6705202460289001,0.6408773064613342,0.5004817247390747,-2.380594253540039,0.5247963666915894,-0.2204476296901703,23.42061424255371,23.945409774780273,0.0701146125793457,0.07231765240430832,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
46,1557085115.5122998,47,2.895878553390503,0.4656543731689453,0.3583815097808838,0.27982646226882935,0.14450867474079132,0.28344178199768066,0.15606936812400818,0.32031816244125366,0.26878613233566284,0.494577020406723,0.4190751314163208,0.5697758793830872,0.5231214165687561,0.40226560831069946,0.31165704131126404,0.6861894726753235,0.5520231127738953,0.5502530932426453,0.34682080149650574,0.5502530932426453,0.37283235788345337,0.6030368804931641,0.46820810437202454,0.7425885796546936,0.5838150382041931,0.7722342610359192,0.6936416029930115,0.650759220123291,0.5028901696205139,-2.071367025375366,0.8824349045753479,-0.426015704870224,23.471710205078125,24.354145050048828,0.06983502954244614,0.07233633100986481,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
47,1557085124.1682503,48,2.853217601776123,0.4909616708755493,0.41329479217529297,0.276211142539978,0.18786127865314484,0.2769342064857483,0.16763006150722504,0.3174258768558502,0.2601155936717987,0.4974692761898041,0.4219653308391571,0.5712220072746277,0.52601158618927,0.4050373435020447,0.32947975397109985,0.7107737064361572,0.5722543597221375,0.574837327003479,0.36994218826293945,0.549530029296875,0.3641618490219116,0.6080983281135559,0.46820810437202454,0.7534345388412476,0.589595377445221,0.7895878553390503,0.6791907548904419,0.664376974105835,0.5072254538536072,-2.704031467437744,0.29897254705429077,-0.11056548357009888,24.078123092651367,24.37709617614746,0.06953012198209763,0.0722232237458229,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
48,1557085133.3932698,49,2.8611714839935303,0.45914676785469055,0.3410404622554779,0.28922632336616516,0.1791907548904419,0.2928416430950165,0.18497109413146973,0.3094721734523773,0.2774566411972046,0.5003615617752075,0.43352600932121277,0.560375988483429,0.5115606784820557,0.40190407633781433,0.3212909400463104,0.6970354318618774,0.5520231127738953,0.5697758793830872,0.338150292634964,0.5639913082122803,0.3815028965473175,0.6095444560050964,0.4768786132335663,0.760665237903595,0.586705207824707,0.7874186635017395,0.6791907548904419,0.6647384762763977,0.502408504486084,-3.2820358276367188,-0.2167310267686844,0.06603554636240005,24.17606544494629,23.959335327148438,0.06912438571453094,0.0717504695057869,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
49,1557085144.7178168,50,2.8720173835754395,0.48445409536361694,0.4046242833137512,0.2805495262145996,0.19364161789417267,0.30874910950660706,0.19653178751468658,0.32682573795318604,0.24855491518974304,0.494577020406723,0.38728323578834534,0.5560376048088074,0.5144508481025696,0.40853217244148254,0.32418110966682434,0.7143890261650085,0.5751445293426514,0.5690527558326721,0.3815028965473175,0.5726681351661682,0.39306357502937317,0.6174982190132141,0.44797688722610474,0.7563268542289734,0.5664739608764648,0.7823572158813477,0.6705202460289001,0.6687153577804565,0.5057803392410278,-3.2875287532806396,-0.08172338455915451,0.024858606979250908,24.100204467773438,24.01848030090332,0.06880855560302734,0.07174962013959885,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
50,1557085155.8108017,51,2.900216817855835,0.45553144812583923,0.31213873624801636,0.27042660117149353,0.16763006150722504,0.28344178199768066,0.1820809245109558,0.3210412263870239,0.2572254240512848,0.5234996676445007,0.4393063485622406,0.5806218385696411,0.5375722646713257,0.40576043725013733,0.3159922957420349,0.7042660713195801,0.5404624342918396,0.5806218385696411,0.36705201864242554,0.5842371582984924,0.39306357502937317,0.622559666633606,0.4364161789417267,0.763557493686676,0.586705207824707,0.7989876866340637,0.6907514333724976,0.6757050156593323,0.502408504486084,-2.752451181411743,0.40167585015296936,-0.1459338665008545,24.1610107421875,24.562686920166016,0.0686078667640686,0.07168879359960556,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557084657.908597/events.out.tfevents.1557084664.paulo-notebook
0,1557117414.8708773,1,2.9965298175811768,0.311740905046463,0.29629629850387573,0.095430888235569,0.09953703731298447,0.08791209012269974,0.08101851493120193,0.1677270084619522,0.19907407462596893,0.3209947943687439,0.3263888955116272,0.48467323184013367,0.5115740895271301,0.24474647641181946,0.25231480598449707,0.5858877897262573,0.5625,0.2735685408115387,0.2569444477558136,0.28108733892440796,0.2361111044883728,0.33950260281562805,0.3611111044883728,0.5471370816230774,0.5254629850387573,0.6512435078620911,0.6296296119689941,0.44640448689460754,0.42862653732299805,-45.61489486694336,-45.153167724609375,0.9898777008056641,14.415874481201172,-30.737293243408203,0.08773839473724365,0.0876350924372673,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
1,1557117428.4037945,2,3.0439560413360596,0.311740905046463,0.29629629850387573,0.046847887337207794,0.0486111119389534,0.08791209012269974,0.08101851493120193,0.1677270084619522,0.19907407462596893,0.3209947943687439,0.3263888955116272,0.48467323184013367,0.5115740895271301,0.2366493195295334,0.24382716417312622,0.589936375617981,0.5578703880310059,0.2608444094657898,0.23842592537403107,0.2874493896961212,0.2638888955116272,0.3539618253707886,0.3958333432674408,0.5633314251899719,0.5393518805503845,0.6697512865066528,0.6481481194496155,0.4542124569416046,0.4405864179134369,-23.459447860717773,-22.95931053161621,0.9786807894706726,13.758530616760254,-9.200779914855957,0.08770164102315903,0.0877152681350708,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
2,1557117438.2295086,3,3.0266048908233643,0.311740905046463,0.29629629850387573,0.095430888235569,0.09953703731298447,0.1185656413435936,0.1041666641831398,0.1677270084619522,0.19907407462596893,0.3209947943687439,0.3263888955116272,0.48467323184013367,0.5115740895271301,0.2498554140329361,0.2561728358268738,0.5754771828651428,0.5462962985038757,0.25390398502349854,0.23148147761821747,0.2828224301338196,0.27314814925193787,0.3585887849330902,0.38425925374031067,0.5615962743759155,0.5393518805503845,0.6697512865066528,0.6481481194496155,0.450356662273407,0.4371142089366913,-13.87138557434082,-13.25958251953125,0.9558945894241333,13.835149765014648,0.5755671262741089,0.08750936388969421,0.08750656992197037,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
3,1557117447.984368,4,3.0098323822021484,0.311740905046463,0.29629629850387573,0.095430888235569,0.09953703731298447,0.1185656413435936,0.1041666641831398,0.1677270084619522,0.19907407462596893,0.3209947943687439,0.3263888955116272,0.48467323184013367,0.5115740895271301,0.2498554140329361,0.2561728358268738,0.5801041126251221,0.5324074029922485,0.2735685408115387,0.2569444477558136,0.2735685408115387,0.24768517911434174,0.3585887849330902,0.39814814925193787,0.5633314251899719,0.5486111044883728,0.6836321353912354,0.6666666865348816,0.4554655849933624,0.4417438209056854,-6.399015426635742,-5.933034420013428,0.9271792769432068,14.00621223449707,8.073177337646484,0.08741801977157593,0.08737989515066147,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
4,1557117457.7909133,5,2.9930596351623535,0.311740905046463,0.29629629850387573,0.095430888235569,0.09953703731298447,0.1185656413435936,0.1041666641831398,0.1677270084619522,0.19907407462596893,0.3209947943687439,0.3263888955116272,0.48467323184013367,0.5115740895271301,0.2498554140329361,0.2561728358268738,0.5957200527191162,0.5717592835426331,0.2602660357952118,0.23842592537403107,0.29149797558784485,0.2569444477558136,0.3580104112625122,0.3819444477558136,0.5471370816230774,0.5231481194496155,0.6836321353912354,0.6666666865348816,0.45604395866394043,0.43981480598449707,-3.3067896366119385,-2.7352142333984375,0.8271509408950806,14.212479591369629,11.477265357971191,0.08719151467084885,0.08717402815818787,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
5,1557117467.5641553,6,3.0190861225128174,0.311740905046463,0.29629629850387573,0.095430888235569,0.09953703731298447,0.08791209012269974,0.08101851493120193,0.19895893335342407,0.21759259700775146,0.3209947943687439,0.3263888955116272,0.48467323184013367,0.5115740895271301,0.2499518096446991,0.25540122389793396,0.5882012844085693,0.5486111044883728,0.2614227831363678,0.23842592537403107,0.2978600263595581,0.27314814925193787,0.3481781482696533,0.37037035822868347,0.5569693446159363,0.5370370149612427,0.662232518196106,0.6597222089767456,0.4524773359298706,0.4378857910633087,1.3366812467575073,1.8454176187515259,1.38059663772583,14.170720100402832,16.016138076782227,0.08629056066274643,0.08630529791116714,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
6,1557117477.3915064,7,2.984384059906006,0.38519376516342163,0.35648149251937866,0.10641989856958389,0.10185185074806213,0.12434933334589005,0.09490741044282913,0.23597455024719238,0.27546295523643494,0.42220938205718994,0.4097222089767456,0.5361480712890625,0.5231481194496155,0.30171582102775574,0.29359567165374756,0.5853094458580017,0.5555555820465088,0.2741469144821167,0.25462964177131653,0.3233082592487335,0.2986111044883728,0.3921341896057129,0.40740740299224854,0.5853094458580017,0.5694444179534912,0.6737998723983765,0.6388888955116272,0.47233468294143677,0.454089492559433,0.6116763353347778,1.2748774290084839,2.084235429763794,15.33189582824707,16.606773376464844,0.08257690072059631,0.08271067589521408,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
7,1557117487.1538408,8,2.986119031906128,0.37767496705055237,0.3541666567325592,0.1324464976787567,0.1111111119389534,0.14690572023391724,0.11342592537403107,0.24407172203063965,0.28703704476356506,0.43377673625946045,0.4305555522441864,0.5292076468467712,0.5138888955116272,0.3106805384159088,0.3016975224018097,0.5882012844085693,0.5578703880310059,0.3447079360485077,0.3263888955116272,0.3371891379356384,0.33101850748062134,0.42105263471603394,0.43518519401550293,0.5604395866394043,0.5324074029922485,0.7079236507415771,0.6921296119689941,0.49325236678123474,0.4791666567325592,0.8746147751808167,1.5783699750900269,1.8046458959579468,16.099044799804688,17.677413940429688,0.08056966215372086,0.08092877268791199,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
8,1557117496.9431632,9,2.9531521797180176,0.379988431930542,0.35185185074806213,0.10410641878843307,0.07175926119089127,0.14690572023391724,0.11574073880910873,0.2510121464729309,0.30092594027519226,0.4314632713794708,0.42129629850387573,0.5401966571807861,0.5347222089767456,0.3089454472064972,0.2993827164173126,0.5916714668273926,0.5439814925193787,0.3470214009284973,0.32407405972480774,0.34008097648620605,0.33101850748062134,0.43724697828292847,0.43981480598449707,0.5945633053779602,0.5787037014961243,0.7241179943084717,0.7106481194496155,0.5057836771011353,0.48804011940956116,1.819738745689392,2.6359829902648926,1.4485502243041992,16.634109497070312,19.270092010498047,0.0800592377781868,0.08060017973184586,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
9,1557117506.7291896,10,2.94447660446167,0.38692885637283325,0.35879629850387573,0.13533835113048553,0.12268518656492233,0.16310006380081177,0.13657407462596893,0.2515905201435089,0.2916666567325592,0.4297281801700592,0.42129629850387573,0.5344129800796509,0.5324074029922485,0.31684982776641846,0.31057098507881165,0.5980335474014282,0.5462962985038757,0.3360323905944824,0.2916666567325592,0.36032387614250183,0.34953704476356506,0.43377673625946045,0.41898149251937866,0.5968768000602722,0.5902777910232544,0.7235395908355713,0.7060185074806213,0.5080971717834473,0.48379629850387573,2.976424217224121,3.8646678924560547,1.2984263896942139,16.91946792602539,20.784135818481445,0.07968846708536148,0.0802253782749176,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
10,1557117516.5025065,11,2.9467899799346924,0.3909774422645569,0.35879629850387573,0.1428571492433548,0.12731482088565826,0.1538461595773697,0.14120370149612427,0.25621747970581055,0.30324074625968933,0.4384036958217621,0.4305555522441864,0.5390399098396301,0.5324074029922485,0.3202236294746399,0.3155864179134369,0.6072874665260315,0.5763888955116272,0.3568536639213562,0.34259259700775146,0.36148062348365784,0.34953704476356506,0.451706200838089,0.46064814925193787,0.5939849615097046,0.5671296119689941,0.7287449240684509,0.7083333134651184,0.5166763067245483,0.5007715821266174,3.0324923992156982,3.852980136871338,1.2705655097961426,17.380748748779297,21.233728408813477,0.07947157323360443,0.07997288554906845,2,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557117393.224676/events.out.tfevents.1557117398.paulo-notebook
